CONTEST_ID	CONTEST_ORDER	CANDIDATE_ORDER	TOTAL	CANDIDATE_PARTY_ID	CANDIDATE_ID	VOTE_FOR	CONTEST_TYPE	CANDIDATE_TYPE	TOTAL_PRECINCTS	PROCESSED_DONE	PROCESSED_STARTED	IS_WRITEIN_CANDIDATE	CONTEST_FULL_NAME	CANDIDATE_FULL_NAME	CONTEST_TOTAL	undervote	overvote	IS_WINNER	cf_cand_class	IS_PRECINCT_LEVEL	PRECINCT_NAME	is_visible
0	-100	1	131900		1	0	-2	0		597	0	0	Registration & Turnout	Election Day Reporting Turnout	513573	0	0	0	candidate	0	 	0
0	-100	2	151149		2	0	-2	0		597	0	0	Registration & Turnout	VBM Reporting Turnout	513573	0	0	0	candidate	0	 	0
1	1	1	6325	3	102	1	0	0	597	597	597	0	President and Vice President	GRN - JILL STEIN / AJAMU BARAKA	279406	3265	378	0	candidate	0	 	0
1	1	2	235633	1	103	1	0	0	597	597	597	0	President and Vice President	DEM - HILLARY CLINTON / TIM KAINE	279406	3265	378	1	winner	0	 	0
1	1	3	1170	5	104	1	0	0	597	597	597	0	President and Vice President	PF - GLORIA ESTELA LA RIVA / DENNIS J. BANKS	279406	3265	378	0	candidate	0	 	0
1	1	4	27242	2	105	1	0	0	597	597	597	0	President and Vice President	REP/AI - DONALD J. TRUMP / MICHAEL R. PENCE	279406	3265	378	0	candidate	0	 	0
1	1	5	5841	4	106	1	0	0	597	597	597	0	President and Vice President	LIB - GARY JOHNSON / BILL WELD	279406	3265	378	0	candidate	0	 	0
1	1	6	3195		1	1	0	3	597	597	597	1	President and Vice President	WRITE-IN	279406	3265	378	0	candidate	0	 	0
2	2	1	55961	1	107	1	0	0	597	597	597	0	U.S. Senator	DEM - LORETTA L. SANCHEZ	254356	28405	288	0	candidate	0	 	0
2	2	2	198395	1	108	1	0	0	597	597	597	0	U.S. Senator	DEM - KAMALA D. HARRIS	254356	28405	288	1	winner	0	 	0
3	3	1	191147	1	109	1	0	0	522	522	522	0	U.S. Representative, District 12	DEM - NANCY PELOSI	234082	17778	62	1	winner	0	 	0
3	3	2	42935	6	110	1	0	0	522	522	522	0	U.S. Representative, District 12	NPP - PRESTON PICUS	234082	17778	62	0	candidate	0	 	0
4	4	1	0	44	111	1	0	0	1	1	1	0	U.S. Representative, District 13	REP - SUE CARO	0	0	0		candidate	0	 	0
4	4	2	0	1	112	1	0	0	1	1	1	0	U.S. Representative, District 13	DEM - BARBARA LEE	0	0	0		candidate	0	 	0
5	5	1	23459	1	113	1	0	0	74	74	74	0	U.S. Representative, District 14	DEM - JACKIE SPEIER	28145	2976	6	1	winner	0	 	0
5	5	2	4686	44	114	1	0	0	74	74	74	0	U.S. Representative, District 14	REP - ANGEL CARDENAS	28145	2976	6	0	candidate	0	 	0
6	6	1	122029	1	115	1	0	0	597	597	597	0	State Senate, District 11	DEM - JANE KIM	257152	25677	220	0	candidate	0	 	0
6	6	2	135123	1	116	1	0	0	597	597	597	0	State Senate, District 11	DEM - SCOTT WIENER	257152	25677	220	1	winner	0	 	0
7	7	1	19063	44	117	1	0	0	346	346	346	0	State Assembly, District 17	REP - MATTHEW DEL CARLO	139106	24274	44	0	candidate	0	 	0
7	7	2	120043	1	118	1	0	0	346	346	346	0	State Assembly, District 17	DEM - DAVID CHIU	139106	24274	44	1	winner	0	 	0
8	8	1	82908	1	119	1	0	0	251	251	251	0	State Assembly, District 19	DEM - PHIL TING	102281	17316	28	1	winner	0	 	0
8	8	2	19373	44	120	1	0	0	251	251	251	0	State Assembly, District 19	REP - CARLOS ''CHUCK'' TAYLOR	102281	17316	28	0	candidate	0	 	0
15	9	1	148090		149	1	0	0	597	597	597	0	Superior Court Judge, Seat 7	VICTOR HWANG	231949	50861	239	1	winner	0	 	0
