CONTEST_ID	CONTEST_ORDER	CANDIDATE_ORDER	TOTAL	CANDIDATE_PARTY_ID	CANDIDATE_ID	VOTE_FOR	CONTEST_TYPE	CANDIDATE_TYPE	TOTAL_PRECINCTS	PROCESSED_DONE	PROCESSED_STARTED	IS_WRITEIN_CANDIDATE	CONTEST_FULL_NAME	CANDIDATE_FULL_NAME	CONTEST_TOTAL	undervote	overvote	IS_WINNER	cf_cand_class	IS_PRECINCT_LEVEL	PRECINCT_NAME	is_visible
-1999997	-1999999	1	661		1	0	-1	0		597	0	0	American Independent Registration & Turnout	Election Day Reporting Turnout	7698	0	0	0	candidate	0	 	0
-1999997	-1999999	2	1319		2	0	-1	0		597	0	0	American Independent Registration & Turnout	VBM Reporting Turnout	7698	0	0	0	candidate	0	 	0
-1999999	-1999998	1	63985		1	0	-1	0		597	0	0	Democratic Registration & Turnout	Election Day Reporting Turnout	272949	0	0	0	candidate	0	 	0
-1999999	-1999998	2	89873		2	0	-1	0		597	0	0	Democratic Registration & Turnout	VBM Reporting Turnout	272949	0	0	0	candidate	0	 	0
-1999996	-1999997	1	714		1	0	-1	0		597	0	0	Green Registration & Turnout	Election Day Reporting Turnout	4357	0	0	0	candidate	0	 	0
-1999996	-1999997	2	840		2	0	-1	0		597	0	0	Green Registration & Turnout	VBM Reporting Turnout	4357	0	0	0	candidate	0	 	0
-1999995	-1999996	1	284		1	0	-1	0		597	0	0	Libertarian Registration & Turnout	Election Day Reporting Turnout	2608	0	0	0	candidate	0	 	0
-1999995	-1999996	2	441		2	0	-1	0		597	0	0	Libertarian Registration & Turnout	VBM Reporting Turnout	2608	0	0	0	candidate	0	 	0
-1999994	-1999995	1	125		1	0	-1	0		597	0	0	Peace and Freedom Registration & Turnout	Election Day Reporting Turnout	1274	0	0	0	candidate	0	 	0
-1999994	-1999995	2	198		2	0	-1	0		597	0	0	Peace and Freedom Registration & Turnout	VBM Reporting Turnout	1274	0	0	0	candidate	0	 	0
-1999998	-1999994	1	4760		1	0	-1	0		597	0	0	Republican Registration & Turnout	Election Day Reporting Turnout	37198	0	0	0	candidate	0	 	0
-1999998	-1999994	2	11244		2	0	-1	0		597	0	0	Republican Registration & Turnout	VBM Reporting Turnout	37198	0	0	0	candidate	0	 	0
-2000000	-1999993	1	1547		1	0	-1	0		597	0	0	No Party Preference Registration & Turnout	Election Day Reporting Turnout	142154	0	0	0	candidate	0	 	0
-2000000	-1999993	2	15055		2	0	-1	0		597	0	0	No Party Preference Registration & Turnout	VBM Reporting Turnout	142154	0	0	0	candidate	0	 	0
-1999992	-1999992	1	336		1	0	-1	0		597	0	0	NPP-American Independent Registration & Turnout	Election Day Reporting Turnout	0	0	0	0	candidate	0	 	0
-1999992	-1999992	2	552		2	0	-1	0		597	0	0	NPP-American Independent Registration & Turnout	VBM Reporting Turnout	0	0	0	0	candidate	0	 	0
-1999993	-1999991	1	16645		1	0	-1	0		597	0	0	NPP-Democratic Registration & Turnout	Election Day Reporting Turnout	0	0	0	0	candidate	0	 	0
-1999993	-1999991	2	16030		2	0	-1	0		597	0	0	NPP-Democratic Registration & Turnout	VBM Reporting Turnout	0	0	0	0	candidate	0	 	0
-1999991	-1999990	1	163		1	0	-1	0		597	0	0	NPP-Libertarian Registration & Turnout	Election Day Reporting Turnout	0	0	0	0	candidate	0	 	0
